x,y,shot_type,body_part,play_pattern,under_pressure,num_defenders_nearby,assist_type,game_situation,goal,player,team,outcome,match_date,distance_to_goal,angle_to_goal,xg
97.0,42.0,1,0,0,1,4,1,0,0,Marco Reus,Germany,Blocked,2018-06-27,11.31370849898476,0.4723891262322912,0.025350012
108.0,51.0,0,0,0,1,4,1,0,0,Timo Werner,Germany,Blocked,2018-06-27,17.26267650163207,0.0770071526855846,0.03189064
112.0,43.0,2,1,3,1,4,1,3,0,Leon Goretzka,Germany,Wayward,2018-06-27,11.40175425099138,0.4140330262551766,0.11966598
116.0,37.0,0,0,3,1,4,1,3,0,Mats Hummels,Germany,Saved,2018-06-27,11.40175425099138,5.678836606186811,0.019828564
105.0,60.0,1,0,2,1,4,1,0,0,Mesut Özil,Germany,Blocked,2018-06-27,26.0,0.0,0.039395116
99.0,53.0,0,0,0,1,4,1,0,0,Heung-Min Son,South Korea,Off T,2018-06-27,19.924858845171276,0.1139965677905434,0.06566138
89.0,38.0,0,0,0,1,4,1,0,0,Woo-Young Jung,South Korea,Saved,2018-06-27,16.492422502470642,0.4252567477735452,0.042323772
111.0,39.0,2,1,2,1,4,1,0,0,Leon Goretzka,Germany,Saved,2018-06-27,7.810249675906654,0.7451639559765013,0.022488195
85.0,38.0,0,0,2,1,4,1,0,0,Toni Kroos,Germany,Off T,2018-06-27,20.396078054371134,0.3487674935862769,0.013858127
108.0,37.0,0,0,2,1,4,1,0,0,Timo Werner,Germany,Off T,2018-06-27,4.242640687119285,4.919067133359236,0.06373634
119.0,31.0,0,0,0,1,4,1,0,0,Heung-Min Son,South Korea,Off T,2018-06-27,14.317821063276352,5.792046359637016,0.06169074
103.0,56.0,1,0,3,1,4,1,3,0,Joshua Kimmich,Germany,Blocked,2018-06-27,22.09072203437452,0.0308369648995656,0.01813531
94.0,52.0,0,0,3,1,4,1,3,0,Sami Khedira,Germany,Blocked,2018-06-27,21.095023109728988,0.1844394584751753,0.002778353
104.0,31.0,1,0,0,1,4,1,0,0,Toni Kroos,Germany,Blocked,2018-06-27,3.1622776601683795,2.0051325433021905,0.032457776
96.0,42.0,0,0,2,1,4,1,0,0,Heung-Min Son,South Korea,Off T,2018-06-27,12.041594578792296,0.4641204296753615,0.11232157
112.0,28.0,0,0,3,1,4,1,3,0,Timo Werner,Germany,Off T,2018-06-27,9.219544457292889,0.6211182119898342,0.017156612
113.0,39.0,2,1,0,1,4,1,0,0,Mario Gómez García,Germany,Saved,2018-06-27,9.433981132056603,0.659033926164263,0.03102326
94.0,39.0,1,0,2,1,4,1,0,0,Toni Kroos,Germany,Off T,2018-06-27,12.083045973594572,0.5457111767799332,0.010936002
115.0,43.0,1,0,0,1,4,1,0,0,Mario Gómez García,Germany,Blocked,2018-06-27,13.45362404707371,0.411774638539836,0.015310136
102.0,29.0,0,0,0,1,4,1,0,0,Heung-Min Son,South Korea,Off T,2018-06-27,5.830951894845301,0.8172356131560806,0.21610579
112.0,44.0,2,1,0,1,4,1,0,0,Thomas Müller,Germany,Off T,2018-06-27,12.206555615733702,0.361279071578743,0.034296498
97.0,54.0,0,0,0,1,4,1,0,0,Marco Reus,Germany,Off T,2018-06-27,21.540659228538015,0.1292344730510748,0.020108385
109.0,29.0,0,0,2,1,4,1,0,0,Julian Brandt,Germany,Blocked,2018-06-27,6.4031242374328485,0.8148458789361785,0.01624274
95.0,33.0,0,0,2,1,4,1,0,0,Toni Kroos,Germany,Off T,2018-06-27,10.04987562112089,0.6960594565863744,0.02041168
112.0,39.0,0,2,0,1,4,1,0,0,Mats Hummels,Germany,Off T,2018-06-27,8.602325267042627,0.7018659577259485,0.023965893
98.0,41.0,0,0,0,1,4,1,0,0,Toni Kroos,Germany,Saved,2018-06-27,9.899494936611664,0.5445578955570165,0.027792795
86.0,39.0,0,0,0,1,4,1,0,0,Woo-Young Jung,South Korea,Saved,2018-06-27,19.6468827043885,0.3572482801823813,0.006188575
98.0,42.0,1,0,1,1,4,1,0,0,Jae-Sung Lee,South Korea,Blocked,2018-06-27,10.63014581273465,0.475128892381489,0.1458538
115.0,42.0,1,0,3,1,4,1,3,1,Young-Gwon Kim,South Korea,Goal,2018-06-27,12.806248474865695,0.4524186440617654,0.31087318
108.0,36.0,2,1,2,1,4,1,0,0,Thomas Müller,Germany,Wayward,2018-06-27,3.605551275463989,4.694376356781469,0.006091234
115.0,47.0,2,1,2,1,4,1,0,0,Mats Hummels,Germany,Off T,2018-06-27,16.401219466856727,0.2789150655431869,0.0066122194
116.0,32.0,1,0,1,1,2,1,0,1,Heung-Min Son,South Korea,Goal,2018-06-27,11.180339887498947,5.658190246215458,0.87424415
99.0,35.0,0,0,0,1,4,1,0,0,Thomas Müller,Germany,Blocked,2018-06-27,6.082762530298219,1.0776466003112888,0.05035016
102.0,49.0,0,0,0,1,4,1,0,0,Julian Brandt,Germany,Saved,2018-06-27,15.297058540778355,0.0992178454315877,0.023656046
106.0,35.0,1,0,2,1,4,1,0,0,Mats Hummels,Germany,Blocked,2018-06-27,1.4142135623730951,3.712573463353051,0.083817266
113.0,39.0,2,1,3,1,4,1,3,0,Mats Hummels,Germany,Off T,2018-06-27,9.433981132056603,0.659033926164263,0.015992831
104.0,48.0,1,0,0,1,4,1,0,0,Yūya Ōsako,Japan,Saved,2018-06-19,14.0356688476182,0.0398472223709136,0.0107597
103.0,39.0,1,0,0,1,4,1,0,0,Shinji Kagawa,Japan,Blocked,2018-06-19,5.385164807134504,0.7535220693009121,0.10279985
108.0,40.0,0,0,0,1,2,1,2,1,Shinji Kagawa,Japan,Goal,2018-06-19,6.708203932499369,0.6072544479493802,0.5911199
112.0,43.0,1,0,2,1,4,1,0,0,Radamel Falcao García Zárate,Colombia,Saved,2018-06-19,11.40175425099138,0.4140330262551766,0.056433782
108.0,30.0,0,0,0,1,4,1,0,0,Takashi Inui,Japan,Off T,2018-06-19,5.0,1.0846614960105667,0.25809145
93.0,49.0,1,0,0,1,4,1,0,0,Juan Fernando Quintero Paniagua,Colombia,Blocked,2018-06-19,19.209372712298546,0.2421682890386176,0.0022506958
110.0,34.0,2,1,3,1,4,1,3,0,Oscar Fabián Murillo Murillo,Colombia,Wayward,2018-06-19,5.0,5.019422844097116,0.0103939725
101.0,60.0,0,0,3,1,4,1,3,0,Juan Guillermo Cuadrado Bello,Colombia,Blocked,2018-06-19,26.30589287593181,0.0431206312763952,0.037702445
112.0,26.0,0,0,2,1,4,1,0,0,Yūya Ōsako,Japan,Wayward,2018-06-19,10.63014581273465,0.4751288923814893,0.10004336
109.0,45.0,0,0,0,1,4,1,0,0,Radamel Falcao García Zárate,Colombia,Saved,2018-06-19,11.704699910719626,0.2325973410624435,0.10015232
100.0,60.0,1,0,2,1,4,1,1,1,Juan Fernando Quintero Paniagua,Colombia,Goal,2018-06-19,26.476404589747453,0.0531780962903589,0.18893129
117.0,30.0,1,0,0,1,4,1,0,0,Yūya Ōsako,Japan,Saved,2018-06-19,12.649110640673518,0.5398041725446991,0.021660145
106.0,28.0,0,0,0,1,4,1,0,0,Takashi Inui,Japan,Saved,2018-06-19,6.082762530298219,0.3007075499505212,0.13804127
113.0,39.0,2,1,2,1,4,1,0,0,Maya Yoshida,Japan,Off T,2018-06-19,9.433981132056603,0.659033926164263,0.044466663
110.0,57.0,0,0,2,1,4,1,0,0,Hiroki Sakai,Japan,Off T,2018-06-19,23.53720459187964,0.0675988464759369,0.022954691
105.0,25.0,0,0,2,1,4,1,0,0,Takashi Inui,Japan,Blocked,2018-06-19,9.0,0.0,0.009373022
96.0,60.0,1,0,0,1,4,1,0,0,Keisuke Honda,Japan,Saved,2018-06-19,27.51363298439521,0.0883647805861338,0.006754964
114.0,49.0,0,0,2,1,4,1,0,0,Hiroki Sakai,Japan,Blocked,2018-06-19,17.4928556845359,0.2214575980967561,0.016663063
117.0,39.0,2,1,3,1,4,1,3,1,Yūya Ōsako,Japan,Goal,2018-06-19,13.0,0.5139138642448873,0.3679639
112.0,54.0,1,0,3,1,4,1,3,0,James David Rodríguez Rubio,Colombia,Blocked,2018-06-19,21.18962010041709,0.1170915889719601,0.024734115
113.0,47.0,0,2,3,1,4,1,3,0,Jefferson Andrés Lerma Solís,Colombia,Wayward,2018-06-19,15.264337522473747,0.260597403517862,0.013380328
109.0,31.0,0,0,3,1,4,1,3,0,Carlos Arturo Bacca Ahumada,Colombia,Blocked,2018-06-19,5.0,5.089723362909347,0.051475268
111.0,42.0,2,1,3,1,4,1,3,0,Oscar Fabián Murillo Murillo,Colombia,Wayward,2018-06-19,10.0,0.4693381791262907,0.032131366
108.0,43.0,2,1,0,1,4,1,0,0,Yūya Ōsako,Japan,Wayward,2018-06-19,9.486832980505138,0.2791808089883518,0.012949775
109.0,23.0,1,0,0,1,4,1,0,0,Eden Hazard,Belgium,Off T,2018-07-10,11.704699910719626,0.232597341062444,0.017218756
92.0,38.0,1,0,2,1,4,1,0,0,Blaise Matuidi,France,Saved,2018-07-10,13.601470508735444,0.5063154291191684,0.015590313
107.0,21.0,0,0,0,1,4,1,0,0,Eden Hazard,Belgium,Blocked,2018-07-10,13.152946437965904,0.0914708283362708,0.008011467
105.0,41.0,1,0,3,1,4,1,3,0,Toby Alderweireld,Belgium,Saved,2018-07-10,7.0,0.0,0.004231835
103.0,48.0,1,0,0,1,4,1,0,0,Olivier Giroud,France,Off T,2018-07-10,14.142135623730953,0.0782943667428759,0.002201777
108.0,44.0,2,1,2,1,4,1,0,0,Olivier Giroud,France,Off T,2018-07-10,10.44030650891055,0.2257801564947004,0.028353615
107.0,32.0,1,0,0,1,4,1,0,0,Olivier Giroud,France,Wayward,2018-07-10,2.8284271247461903,4.359283376870724,0.045143113
98.0,30.0,0,0,0,1,4,1,0,0,Antoine Griezmann,France,Off T,2018-07-10,8.06225774829855,0.7818549614820088,0.0096708285
109.0,36.0,1,0,0,1,4,1,0,0,Olivier Giroud,France,Off T,2018-07-10,4.47213595499958,4.934236478826131,0.123964675
91.0,32.0,1,0,1,1,4,1,0,0,Antoine Griezmann,France,Off T,2018-07-10,14.142135623730953,0.5022158866338136,0.017315172
96.0,50.0,1,0,0,1,4,1,0,0,Antoine Griezmann,France,Blocked,2018-07-10,18.35755975068582,0.2008373142487235,0.006398923
114.0,53.0,0,0,0,1,4,1,0,0,Benjamin Pavard,France,Saved,2018-07-10,21.02379604162864,0.15251453674141,0.021063577
105.0,30.0,2,1,0,1,4,1,0,0,Blaise Matuidi,France,Wayward,2018-07-10,4.0,0.0,0.0040229596
96.0,57.0,1,0,2,1,4,1,1,0,Antoine Griezmann,France,Blocked,2018-07-10,24.698178070456937,0.1099793586548865,0.12204337
111.0,40.0,2,1,0,1,4,1,0,0,Romelu Lukaku Menama,Belgium,Off T,2018-07-10,8.48528137423857,0.6431373508951355,0.18338357
107.0,31.0,0,0,0,1,4,1,0,0,Olivier Giroud,France,Blocked,2018-07-10,3.605551275463989,4.6853736965286075,0.07507673
118.0,47.0,2,1,3,1,4,1,3,1,Samuel Yves Umtiti,France,Goal,2018-07-10,18.384776310850235,0.2851669017684308,0.0016747181
99.0,30.0,1,0,0,1,4,1,0,0,Blaise Matuidi,France,Blocked,2018-07-10,7.211102550927978,0.8497217674774545,0.020879893
112.0,34.0,1,0,0,1,4,1,0,0,Olivier Giroud,France,Blocked,2018-07-10,7.0,5.319653964105861,0.34365842
93.0,60.0,0,0,0,1,4,1,0,0,Toby Alderweireld,Belgium,Off T,2018-07-10,28.635642126552707,0.1084735048366554,0.015914552
107.0,38.0,0,0,0,1,4,1,0,0,Kevin De Bruyne,Belgium,Wayward,2018-07-10,4.47213595499958,1.1470112165895312,0.1489122
108.0,40.0,2,1,2,1,4,1,0,0,Marouane Fellaini-Bakkioui,Belgium,Off T,2018-07-10,6.708203932499369,0.6072544479493802,0.035279512
100.0,32.0,1,0,0,1,4,1,0,0,Olivier Giroud,France,Off T,2018-07-10,5.385164807134504,1.1677830043209665,0.04792562
95.0,34.0,1,0,2,1,4,1,0,0,Kevin De Bruyne,Belgium,Off T,2018-07-10,10.0,0.7017140165207856,0.11348402
108.0,42.0,2,1,2,1,4,1,0,0,Paul Pogba,France,Off T,2018-07-10,8.54400374531753,0.3529975406602561,0.007528046
91.0,27.0,0,0,0,1,4,1,0,0,Axel Witsel,Belgium,Saved,2018-07-10,15.652475842498529,0.4165815847584513,0.20539235
103.0,46.0,0,0,0,1,4,1,0,0,Antoine Griezmann,France,Saved,2018-07-10,12.16552506059644,0.1083373107071041,0.007450164
107.0,31.0,1,0,2,1,4,1,0,0,Corentin Tolisso,France,Saved,2018-07-10,3.605551275463989,4.6853736965286075,0.028865935
113.0,41.0,0,0,0,1,4,1,0,1,Thomas Meunier,Belgium,Goal,2018-07-14,10.63014581273465,0.5314941292250155,0.37385827
100.0,53.0,1,0,2,1,4,1,0,0,Raheem Sterling,England,Blocked,2018-07-14,19.6468827043885,0.0979133992124916,0.019192502
108.0,29.0,0,0,0,1,4,1,0,0,Kevin De Bruyne,Belgium,Saved,2018-07-14,5.830951894845301,0.8172356131560807,0.21610579
91.0,31.0,0,0,0,1,4,1,0,0,Fabian Delph,England,Saved,2018-07-14,14.317821063276352,0.4911389475425697,0.014905881
108.0,45.0,2,1,2,1,4,1,0,0,Ruben Loftus-Cheek,England,Saved,2018-07-14,11.40175425099138,0.1861487573002047,0.012362906
108.0,37.0,2,1,3,1,4,1,3,0,Harry Maguire,England,Saved,2018-07-14,4.242640687119285,4.919067133359236,0.0067587337
104.0,41.0,0,0,0,1,4,1,0,0,Harry Kane,England,Off T,2018-07-14,7.0710678118654755,0.1973724435644614,0.014434245
97.0,29.0,0,0,2,1,4,1,0,0,Raheem Sterling,England,Off T,2018-07-14,9.433981132056603,0.6590339261642633,0.01622658
97.0,40.0,0,0,0,1,4,1,0,0,Youri Tielemans,Belgium,Blocked,2018-07-14,10.0,0.5945585784396046,0.02810951
106.0,51.0,0,0,0,1,4,1,0,0,Eden Hazard,Belgium,Blocked,2018-07-14,17.029386365926403,0.0264576120535755,0.12204248
96.0,43.0,0,0,3,1,4,1,3,0,Youri Tielemans,Belgium,Wayward,2018-07-14,12.727922061357855,0.417288890881602,0.26568925
110.0,34.0,0,0,3,1,4,1,3,0,Toby Alderweireld,Belgium,Off T,2018-07-14,5.0,5.019422844097116,0.051475268
104.0,52.0,0,0,2,1,4,1,0,0,Kevin De Bruyne,Belgium,Blocked,2018-07-14,18.027756377319943,0.0234870045172881,0.02904033
104.0,30.0,1,0,1,1,4,1,0,0,Romelu Lukaku Menama,Belgium,Blocked,2018-07-14,4.123105625617661,1.1132436632584908,0.012158665
109.0,54.0,0,0,2,1,4,1,0,0,Jesse Lingard,England,Off T,2018-07-14,20.396078054371134,0.0725986630874673,0.09007214
107.0,58.0,0,0,2,1,4,1,0,0,Jesse Lingard,England,Blocked,2018-07-14,24.08318915758459,0.0258323856500832,0.049581945
100.0,48.0,0,0,3,1,4,1,3,0,Harry Kane,England,Wayward,2018-07-14,14.866068747318506,0.1745036946416363,0.04807631
94.0,50.0,0,0,0,1,4,1,0,0,Eric Dier,England,Saved,2018-07-14,19.4164878389476,0.2179324336946497,0.020476721
112.0,50.0,0,0,0,1,4,1,0,0,Eric Dier,England,Blocked,2018-07-14,17.46424919657298,0.1739417738205471,0.20321101
110.0,40.0,2,1,3,1,4,1,3,0,Harry Maguire,England,Off T,2018-07-14,7.810249675906654,0.6554478745928622,0.31303415
109.0,43.0,2,1,0,1,4,1,0,0,Eric Dier,England,Off T,2018-07-14,9.848857801796104,0.3368715112109308,0.0058590025
111.0,33.0,2,1,2,1,4,1,0,0,Harry Maguire,England,Off T,2018-07-14,6.082762530298219,5.205538706868298,0.014692646
104.0,30.0,0,0,1,1,4,1,0,0,Dries Mertens,Belgium,Off T,2018-07-14,4.123105625617661,1.1132436632584908,0.025813483
109.0,55.0,0,0,0,1,4,1,0,0,Thomas Meunier,Belgium,Saved,2018-07-14,21.37755832643195,0.0659091526513966,0.024441736
99.0,23.0,0,0,0,1,4,1,0,0,Marcus Rashford,England,Saved,2018-07-14,12.529964086141668,0.2968061366165933,0.1673039
112.0,35.0,0,0,0,1,4,1,0,1,Eden Hazard,Belgium,Goal,2018-07-14,7.0710678118654755,5.332695324197032,0.4710135
100.0,22.0,1,0,0,1,4,1,0,0,Roman Zobnin,Russia,Blocked,2018-06-19,13.0,0.2310127211544888,0.014379565
110.0,38.0,2,1,3,1,4,1,3,0,Sergei Ignashevich,Russia,Saved,2018-06-19,6.4031242374328485,0.924600789821127,0.009602026
96.0,37.0,0,0,0,1,4,1,0,0,Aleksandr Golovin,Russia,Off T,2018-06-19,9.486832980505138,0.7102726283635803,0.0137040615
99.0,48.0,1,0,0,1,4,1,0,0,Denis Cheryshev,Russia,Blocked,2018-06-19,15.231546211727816,0.1982712419387808,0.030368129
116.0,33.0,2,1,3,1,4,1,3,0,Marwan Mohsen,Egypt,Blocked,2018-06-19,11.04536101718726,5.64520681044721,0.32888827
105.0,24.0,0,0,2,1,4,1,0,0,Mahmoud Ibrahim Hassan,Egypt,Off T,2018-06-19,10.0,0.0,0.018703358
92.0,34.0,0,0,2,1,4,1,0,0,Denis Cheryshev,Russia,Off T,2018-06-19,13.0,0.5488694948224782,0.05112561
89.0,32.0,0,0,0,1,4,1,0,0,Yury Gazinskiy,Russia,Off T,2018-06-19,16.1245154965971,0.443391791278313,0.018229559
99.0,28.0,0,0,2,1,4,1,0,0,Mahmoud Ibrahim Hassan,Egypt,Blocked,2018-06-19,8.48528137423857,0.6431373508951359,0.04712207
117.0,25.0,2,1,3,1,4,1,3,0,Marwan Mohsen,Egypt,Wayward,2018-06-19,15.0,0.3934676145234128,0.07751107
113.0,34.0,2,1,2,1,4,1,0,0,Marwan Mohsen,Egypt,Off T,2018-06-19,8.0,5.425038515064658,0.051709358
90.0,39.0,1,0,0,1,4,1,0,0,Denis Cheryshev,Russia,Wayward,2018-06-19,15.811388300841896,0.4344892487439104,0.03042003
107.0,41.0,2,1,0,1,4,1,0,0,Marwan Mohsen,Egypt,Saved,2018-06-19,7.280109889280518,0.3540772172944377,0.0046352083
113.0,47.0,2,1,3,1,4,1,3,0,Artem Dzyuba,Russia,Off T,2018-06-19,15.264337522473747,0.260597403517862,0.007706528
104.0,46.0,1,0,0,1,4,1,0,0,Mohamed Salah,Egypt,Off T,2018-06-19,12.041594578792296,0.0555639879711455,0.0039918874
97.0,55.0,0,0,0,1,4,1,0,0,Roman Zobnin,Russia,Blocked,2018-06-19,22.47220505424423,0.1185614962535239,0.024692595
107.0,33.0,1,0,0,1,4,1,0,0,Mohamed Salah,Egypt,Blocked,2018-06-19,2.23606797749979,4.191705337510488,0.045143113
111.0,47.0,1,0,2,1,4,1,0,1,Denis Cheryshev,Russia,Goal,2018-06-19,14.317821063276352,0.2253296297373541,0.25379425
108.0,44.0,0,0,2,1,4,1,0,1,Artem Dzyuba,Russia,Goal,2018-06-19,10.44030650891055,0.2257801564947004,0.111764535
107.0,49.0,2,1,2,1,4,1,0,0,Ali Gabr,Egypt,Off T,2018-06-19,15.132745950421556,0.0677980682317307,0.014211547
101.0,40.0,0,0,2,1,4,1,0,0,Mahmoud Ibrahim Hassan,Egypt,Off T,2018-06-19,7.211102550927978,0.6488953144864137,0.057962265
90.0,34.0,0,0,0,1,4,1,0,0,Abdalla Mahmoud El Said Bekhit,Egypt,Off T,2018-06-19,15.0,0.4786473619894155,0.019523894
108.0,40.0,1,0,0,1,2,1,2,1,Mohamed Salah,Egypt,Goal,2018-06-19,6.708203932499369,0.6072544479493802,0.8285239
117.0,34.0,2,1,2,1,4,1,0,0,Sergei Ignashevich,Russia,Saved,2018-06-19,12.0,5.69111007822978,0.27042028
102.0,38.0,1,0,0,1,4,1,0,0,Mohamed Salah,Egypt,Blocked,2018-06-19,5.0,1.0846614960105658,0.10446692
102.0,59.0,1,0,0,1,4,1,0,0,Amr Medhat Warda,Egypt,Off T,2018-06-19,25.179356624028344,0.0353701030683248,0.03961603
93.0,50.0,0,0,2,1,4,1,0,0,Tarek Hamed,Egypt,Blocked,2018-06-19,20.0,0.2234160052221083,0.027654858
109.0,56.0,0,0,0,1,4,1,0,0,Denis Cheryshev,Russia,Blocked,2018-07-07,22.360679774997894,0.0600996183725459,0.014696245
110.0,52.0,0,0,2,1,4,1,0,0,Artem Dzyuba,Russia,Blocked,2018-07-07,18.68154169226941,0.1086276787756652,0.013172557
113.0,42.0,2,1,3,1,4,1,3,0,Ante Rebić,Croatia,Off T,2018-07-07,11.31370849898476,0.472389126232291,0.21166322
109.0,43.0,0,0,2,1,4,1,0,0,Mario Mandžukić,Croatia,Wayward,2018-07-07,9.848857801796104,0.3368715112109308,0.036240984
98.0,23.0,0,0,2,1,4,1,1,0,Ivan Rakitić,Croatia,Off T,2018-07-07,13.038404810405298,0.3162148998084672,0.5053197
109.0,50.0,2,1,2,1,4,1,0,0,Ivan Perišić,Croatia,Off T,2018-07-07,16.492422502470642,0.1127429987401409,0.0066116964
94.0,34.0,1,0,0,1,4,1,0,1,Denis Cheryshev,Russia,Goal,2018-07-07,11.0,0.6424100014274463,0.5637924
94.0,30.0,0,0,0,1,4,1,0,0,Ante Rebić,Croatia,Blocked,2018-07-07,11.704699910719626,0.5773820270241229,0.07535143
115.0,37.0,2,1,0,1,4,1,0,0,Ivan Perišić,Croatia,Wayward,2018-07-07,10.44030650891055,5.629739966426461,0.23116821
118.0,27.0,0,0,2,1,4,1,0,0,Sergei Ignashevich,Russia,Off T,2018-07-07,14.7648230602334,0.4353338380602105,0.3846244
115.0,29.0,1,0,2,1,4,1,0,0,Denis Cheryshev,Russia,Off T,2018-07-07,11.180339887498947,0.5805033654790894,0.123843506
113.0,38.0,2,1,0,1,4,1,0,1,Andrej Kramarić,Croatia,Goal,2018-07-07,8.94427190999916,0.7212157681992966,0.119525656
88.0,53.0,0,0,2,1,4,1,0,0,Luka Modrić,Croatia,Off T,2018-07-07,25.495097567963924,0.1930404655415548,0.014041593
105.0,40.0,0,0,0,1,4,1,0,0,Andrej Kramarić,Croatia,Saved,2018-07-07,6.0,0.0,0.023341268
97.0,20.0,0,0,0,1,4,1,0,0,Ante Rebić,Croatia,Off T,2018-07-07,16.1245154965971,0.2331469999049057,0.05741292
112.0,44.0,0,0,2,1,4,1,0,0,Ivan Perišić,Croatia,Post,2018-07-07,12.206555615733702,0.361279071578743,0.052825388
110.0,40.0,2,1,3,1,4,1,3,0,Artem Dzyuba,Russia,Saved,2018-07-07,7.810249675906654,0.6554478745928622,0.31303415
90.0,31.0,0,0,0,1,4,1,0,0,Andrej Kramarić,Croatia,Blocked,2018-07-07,15.297058540778355,0.4618247726186122,0.019037034
113.0,44.0,2,1,2,1,4,1,0,0,Aleksandr Erokhin,Russia,Off T,2018-07-07,12.806248474865695,0.3708429678569649,0.03454839
105.0,39.0,1,0,0,1,4,1,0,0,Luka Modrić,Croatia,Blocked,2018-07-07,5.0,0.0,0.0124927
114.0,57.0,0,0,0,1,4,1,0,0,Šime Vrsaljko,Croatia,Blocked,2018-07-07,24.698178070456937,0.1099793586548865,0.040677834
111.0,39.0,2,1,3,1,4,1,3,0,Mario Mandžukić,Croatia,Off T,2018-07-07,7.810249675906654,0.7451639559765013,0.026476
117.0,64.0,0,0,2,1,4,1,0,0,Fyodor Smolov,Russia,Saved,2018-07-07,32.31098884280702,0.0850260490132635,0.025748797
110.0,40.0,2,1,3,1,4,1,3,1,Domagoj Vida,Croatia,Goal,2018-07-07,7.810249675906654,0.6554478745928622,0.31303415
115.0,37.0,2,1,3,1,4,1,3,0,Ilya Kutepov,Russia,Wayward,2018-07-07,10.44030650891055,5.629739966426461,0.055584487
114.0,35.0,2,1,3,1,4,1,3,0,Aleksandr Erokhin,Russia,Off T,2018-07-07,9.055385138137416,5.518042484936304,0.040847473
101.0,20.0,0,0,2,1,4,1,0,0,Dejan Lovren,Croatia,Saved,2018-07-07,14.560219778561036,0.1463743418017047,0.060804214
103.0,52.0,0,0,3,1,4,1,3,0,Daler Kuzyaev,Russia,Saved,2018-07-07,18.110770276274835,0.046501085826226,0.013798556
114.0,41.0,2,1,2,1,4,1,0,1,Mário Figueira Fernandes,Russia,Goal,2018-07-07,11.40175425099138,0.5142768810416349,0.44348288
99.0,20.0,0,0,0,1,4,1,0,0,Luka Modrić,Croatia,Off T,2018-07-07,15.231546211727816,0.1982712419387806,0.1497871
94.0,32.0,0,0,0,1,4,1,0,0,Roman Zobnin,Russia,Saved,2018-07-07,11.180339887498947,0.6249950609641284,0.1959462
109.0,41.0,0,0,0,1,2,1,2,0,Fyodor Smolov,Russia,Saved,2018-07-07,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Marcelo Brozović,Croatia,Goal,2018-07-07,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Alan Dzagoev,Russia,Goal,2018-07-07,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,0,Mateo Kovačić,Croatia,Saved,2018-07-07,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,0,Mário Figueira Fernandes,Russia,Off T,2018-07-07,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Luka Modrić,Croatia,Goal,2018-07-07,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Sergei Ignashevich,Russia,Goal,2018-07-07,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Domagoj Vida,Croatia,Goal,2018-07-07,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Daler Kuzyaev,Russia,Goal,2018-07-07,8.06225774829855,0.5160989875588817,0.7501557
109.0,41.0,0,0,0,1,2,1,2,1,Ivan Rakitić,Croatia,Goal,2018-07-07,8.06225774829855,0.5160989875588817,0.7501557
106.0,28.0,1,0,0,1,4,1,0,0,Olivier Giroud,France,Saved,2018-06-26,6.082762530298219,0.3007075499505212,0.02067459
112.0,42.0,2,1,3,1,4,1,3,0,Raphaël Varane,France,Off T,2018-06-26,10.63014581273465,0.4751288923814889,0.044657826
99.0,60.0,0,0,0,1,4,1,0,0,Ousmane Dembélé,France,Off T,2018-06-26,26.68332812825267,0.0627855672619746,0.023154479
101.0,60.0,1,0,0,1,4,1,0,0,Antoine Griezmann,France,Saved,2018-06-26,26.30589287593181,0.0431206312763952,0.030623129
96.0,59.0,1,0,0,1,4,1,0,0,Ousmane Dembélé,France,Off T,2018-06-26,26.570660511172846,0.0948339122093453,0.0071820887
95.0,51.0,0,0,0,1,4,1,0,0,Christian Dannemann Eriksen,Denmark,Blocked,2018-06-26,19.72308292331602,0.1924733508781242,0.009951512
92.0,53.0,1,0,2,1,4,1,0,0,Antoine Griezmann,France,Saved,2018-06-26,23.021728866442675,0.1821608808352733,0.004204481
81.0,44.0,0,0,2,1,4,1,1,0,Christian Dannemann Eriksen,Denmark,Saved,2018-06-26,26.0,0.2591724071914215,0.008091158
92.0,40.0,1,0,0,1,4,1,0,0,Thomas Lemar,France,Blocked,2018-06-26,14.317821063276352,0.4609626577380959,0.026596576
101.0,37.0,0,0,0,1,4,1,0,0,Christian Dannemann Eriksen,Denmark,Off T,2018-06-26,5.0,1.1934619442702383,0.14071889
91.0,33.0,1,0,3,1,4,1,3,0,Viktor Fischer,Denmark,Blocked,2018-06-26,14.0356688476182,0.5090838682746769,0.019283002
104.0,66.0,1,0,2,1,4,1,0,0,Henrik Dalsgaard,Denmark,Blocked,2018-06-26,32.01562118716424,0.0072359039218181,0.039395116
